NOME_FILE;NEUTRAL;HAPPY;SAD;ANGRY;FEAR;CORRECT;STATS
/surprised_opera7_X_X_surprise_8f72e61ba53aea69df5eb4624c7909b5_544_2877ms_male.wav;0.002;0.725;0.214;0.051;0.008;False;
/surprised_opera7_X_X_surprise_8f72e61ba53aea69df5eb4624c7909b5_604_4128ms_male.wav;0.941;0.000;0.026;0.034;0.000;False;
/surprised_opera7_X_X_surprise_8f72e61ba53aea69df5eb4624c7909b5_622_4378ms_male.wav;0.994;0.000;0.006;0.000;0.000;False;
/surprised_opera7_X_X_surprise_8f72e61ba53aea69df5eb4624c7909b5_74_2835ms_female.wav;0.041;0.781;0.012;0.039;0.127;False;
/surprised_opera7_X_X_surprise_92ac58d1e1c9e64ab1fe062076a0885f_174_3197ms_male.wav;0.441;0.001;0.553;0.003;0.001;False;
/surprised_opera7_X_X_surprise_9600a3b7cb0afd4d7f9635e881ac8d06_183_4667ms_male.wav;0.077;0.000;0.923;0.000;0.000;False;
/surprised_opera7_X_X_surprise_9600a3b7cb0afd4d7f9635e881ac8d06_241_3500ms_male.wav;0.000;0.000;1.000;0.000;0.000;False;
/surprised_opera7_X_X_surprise_9600a3b7cb0afd4d7f9635e881ac8d06_99_3709ms_male.wav;0.429;0.000;0.004;0.567;0.000;False;
/surprised_opera7_X_X_surprise_96a4a30ace1890c9b6f2f173e4fa7dc_622_3360ms_male.wav;0.826;0.000;0.137;0.000;0.037;False;
/surprised_opera7_X_X_surprise_982539e010661e40128428b450309d66_283_5597ms_male.wav;0.704;0.000;0.290;0.006;0.000;False;
/surprised_opera7_X_X_surprise_982539e010661e40128428b450309d66_287_4391ms_male.wav;0.000;0.218;0.027;0.754;0.000;False;
/surprised_opera7_X_X_surprise_988e863b1c29b49cf7f5406b2dea34b3_959_6632ms_male.wav;0.005;0.729;0.046;0.020;0.200;False;
/surprised_opera7_X_X_surprise_9ce7cd2972bff3cfafbae43d3a7715ed_244_4039ms_male.wav;0.063;0.015;0.723;0.198;0.001;False;
/surprised_opera7_X_X_surprise_9e72c8e9c1789c2860ced0fdd24ba1e2_171_2947ms_male.wav;0.004;0.017;0.011;0.967;0.000;False;
/surprised_opera7_X_X_surprise_9fddcf47387c915d05d092dc48770d91_348_3470ms_female.wav;0.001;0.891;0.005;0.093;0.010;False;
/surprised_opera7_X_X_surprise_9fddcf47387c915d05d092dc48770d91_817_4278ms_male.wav;0.001;0.009;0.003;0.988;0.000;False;
/surprised_opera7_X_X_surprise_a317472d2a5425a02cf423f43985e9e1_98_2833ms_female.wav;0.019;0.000;0.895;0.000;0.086;False;
/surprised_opera7_X_X_surprise_a3282361131bb9ac3b757db693daf9c_1208_2787ms_female.wav;0.000;0.205;0.001;0.794;0.000;False;
/surprised_opera7_X_X_surprise_a968ee15fede69144a99aae9ceb3f08e_13_3459ms_male.wav;0.902;0.000;0.091;0.006;0.001;False;
/surprised_opera7_X_X_surprise_a968ee15fede69144a99aae9ceb3f08e_436_6458ms_male.wav;0.000;0.156;0.002;0.842;0.000;False;
/surprised_opera7_X_X_surprise_a968ee15fede69144a99aae9ceb3f08e_604_3666ms_female.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_a9a4c6ba31ff1e222870fc94564faa9b_1074_3276ms_female.wav;0.006;0.505;0.007;0.072;0.410;False;
/surprised_opera7_X_X_surprise_a9f9487a4aaa51a15b686afecbf9420e_303_3630ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/surprised_opera7_X_X_surprise_adb3193f5710b1cad1b0ee59feb5d7a9_459_3390ms_male.wav;0.000;0.123;0.000;0.877;0.000;False;
/surprised_opera7_X_X_surprise_adc61dc5d6d49915ea118f141ae2cffd_152_3037ms_male.wav;0.011;0.000;0.987;0.000;0.002;False;
/surprised_opera7_X_X_surprise_adc61dc5d6d49915ea118f141ae2cffd_429_2958ms_male.wav;0.004;0.000;0.996;0.000;0.000;False;
/surprised_opera7_X_X_surprise_af30b43fbc2e79ff4399908c52c4b57e_283_5870ms_female.wav;0.004;0.559;0.005;0.013;0.419;False;
/surprised_opera7_X_X_surprise_b6ca7df290b423aeba6f8e43152ea0ec_1405_5279ms_male.wav;0.227;0.000;0.328;0.445;0.000;False;
/surprised_opera7_X_X_surprise_b6ca7df290b423aeba6f8e43152ea0ec_636_3595ms_male.wav;0.000;0.025;0.000;0.975;0.000;False;
/surprised_opera7_X_X_surprise_b6ca7df290b423aeba6f8e43152ea0ec_672_4198ms_female.wav;0.004;0.497;0.005;0.011;0.482;False;
/surprised_opera7_X_X_surprise_b88bc177e73e6499dbf904d1cbffc5b6_763_3874ms_male.wav;0.001;0.949;0.002;0.049;0.000;False;
/surprised_opera7_X_X_surprise_ba90a3ac44a1975aad7d7f850b4b3e48_125_4915ms_female.wav;0.002;0.006;0.954;0.001;0.038;False;
/surprised_opera7_X_X_surprise_ba90a3ac44a1975aad7d7f850b4b3e48_338_5313ms_female.wav;0.005;0.811;0.003;0.180;0.000;False;
/surprised_opera7_X_X_surprise_ba90a3ac44a1975aad7d7f850b4b3e48_480_5597ms_male.wav;0.010;0.000;0.989;0.000;0.001;False;
/surprised_opera7_X_X_surprise_ba90a3ac44a1975aad7d7f850b4b3e48_634_4915ms_male.wav;0.000;0.030;0.000;0.970;0.000;False;
/surprised_opera7_X_X_surprise_ba90a3ac44a1975aad7d7f850b4b3e48_75_4198ms_male.wav;0.000;0.075;0.821;0.099;0.005;False;
/surprised_opera7_X_X_surprise_bd673a1e4f0a0eac4e6dc172ad387a23_489_5313ms_female.wav;0.000;0.916;0.035;0.020;0.028;False;
/surprised_opera7_X_X_surprise_bd673a1e4f0a0eac4e6dc172ad387a23_747_3311ms_male.wav;0.018;0.534;0.269;0.007;0.172;False;
/surprised_opera7_X_X_surprise_bd673a1e4f0a0eac4e6dc172ad387a23_769_3038ms_male.wav;0.000;0.000;0.545;0.455;0.000;False;
/surprised_opera7_X_X_surprise_bd673a1e4f0a0eac4e6dc172ad387a23_963_2560ms_female.wav;0.000;0.958;0.003;0.031;0.007;False;
/surprised_opera7_X_X_surprise_bf47716d48efcff25a51101aa60aa6ba_163_3834ms_male.wav;0.000;0.197;0.000;0.803;0.000;False;
/surprised_opera7_X_X_surprise_bf47716d48efcff25a51101aa60aa6ba_292_3356ms_male.wav;0.475;0.429;0.078;0.015;0.004;False;
/surprised_opera7_X_X_surprise_bf47716d48efcff25a51101aa60aa6ba_578_4630ms_female.wav;0.344;0.107;0.543;0.003;0.002;False;
/surprised_opera7_X_X_surprise_bf47716d48efcff25a51101aa60aa6ba_640_3754ms_female.wav;0.000;0.000;1.000;0.000;0.000;False;
/surprised_opera7_X_X_surprise_bf47716d48efcff25a51101aa60aa6ba_788_4232ms_male.wav;0.867;0.042;0.079;0.002;0.010;False;
/surprised_opera7_X_X_surprise_bfbe9a6022600d33200e30a56f7f5bb7_890_4209ms_male.wav;0.044;0.000;0.752;0.000;0.205;False;
/surprised_opera7_X_X_surprise_c15e3c795b53bcb4ff6a306ac59a7131_612_4870ms_female.wav;0.011;0.321;0.004;0.019;0.644;False;
/surprised_opera7_X_X_surprise_c85b2b0a107b83e129bbec4aebad9a81_318_3794ms_male.wav;0.000;0.434;0.000;0.566;0.000;False;
/surprised_opera7_X_X_surprise_c8ec94e994ba3d3c8c5b0e77fca02aed_125_2662ms_female.wav;0.006;0.747;0.008;0.015;0.224;False;
/surprised_opera7_X_X_surprise_c8ec94e994ba3d3c8c5b0e77fca02aed_608_3663ms_male.wav;0.010;0.055;0.120;0.518;0.296;False;
/surprised_opera7_X_X_surprise_c8ec94e994ba3d3c8c5b0e77fca02aed_702_4744ms_male.wav;0.000;0.003;0.000;0.997;0.000;False;
/surprised_opera7_X_X_surprise_c91d54cd0c2a4a4f1c3c1c1a5ac07db0_349_4587ms_male.wav;0.000;0.020;0.000;0.980;0.000;False;
/surprised_opera7_X_X_surprise_c9e0e3a5b77d6c8ac6820ee186b6c50d_286_2961ms_female.wav;0.001;0.948;0.002;0.042;0.007;False;
/surprised_opera7_X_X_surprise_ce7a4fd5ec847cc41ba781c96bd7b974_1210_5630ms_male.wav;0.056;0.002;0.935;0.002;0.005;False;
/surprised_opera7_X_X_surprise_ce7a4fd5ec847cc41ba781c96bd7b974_169_3169ms_male.wav;0.003;0.887;0.001;0.109;0.000;False;
/surprised_opera7_X_X_surprise_ce7a4fd5ec847cc41ba781c96bd7b974_261_4253ms_male.wav;0.831;0.000;0.168;0.001;0.000;False;
/surprised_opera7_X_X_surprise_ce7a4fd5ec847cc41ba781c96bd7b974_768_4462ms_male.wav;0.002;0.326;0.004;0.668;0.000;False;
/surprised_opera7_X_X_surprise_ceb6a1cbe5037c34fd81606661150e6b_185_3459ms_male.wav;0.677;0.000;0.265;0.058;0.000;False;
/surprised_opera7_X_X_surprise_d8c8f1c809518b9d696f9c19c1c2a1ec_151_4170ms_female.wav;0.000;0.885;0.002;0.113;0.000;False;
/surprised_opera7_X_X_surprise_d8c8f1c809518b9d696f9c19c1c2a1ec_417_3628ms_female.wav;0.000;0.817;0.001;0.181;0.001;False;
/surprised_opera7_X_X_surprise_d8c8f1c809518b9d696f9c19c1c2a1ec_421_3377ms_female.wav;0.014;0.220;0.003;0.001;0.761;False;
/surprised_opera7_X_X_surprise_d9898d7840dabaa00f7ee27ef14f24fb_456_4921ms_male.wav;0.984;0.000;0.015;0.000;0.001;False;
/surprised_opera7_X_X_surprise_da2c1d49c972136d459309a589cf3873_83_3915ms_female.wav;0.001;0.767;0.004;0.225;0.003;False;
/surprised_opera7_X_X_surprise_dd528328c4696a470f342d0b4decfa5a_1360_4360ms_female.wav;0.409;0.001;0.171;0.418;0.000;False;
/surprised_opera7_X_X_surprise_dd528328c4696a470f342d0b4decfa5a_518_4360ms_female.wav;0.091;0.519;0.021;0.368;0.002;False;
/surprised_opera7_X_X_surprise_dd528328c4696a470f342d0b4decfa5a_958_3800ms_female.wav;0.000;0.605;0.003;0.392;0.000;False;
/surprised_opera7_X_X_surprise_dd528328c4696a470f342d0b4decfa5a_988_5280ms_male.wav;0.972;0.000;0.027;0.001;0.000;False;
/surprised_opera7_X_X_surprise_dd8a28c03e3346acae0f53355aab3f18_1070_4915ms_male.wav;0.009;0.479;0.004;0.017;0.491;False;
/surprised_opera7_X_X_surprise_dd8d077a15fe6da3964ea91dceff0684_118_3834ms_female.wav;0.000;0.835;0.006;0.154;0.005;False;
/surprised_opera7_X_X_surprise_dd8d077a15fe6da3964ea91dceff0684_59_3788ms_male.wav;0.000;0.837;0.002;0.161;0.000;False;
/surprised_opera7_X_X_surprise_dfc69b283cd1335571a9479c20a29383_165_2878ms_male.wav;0.000;0.041;0.000;0.959;0.000;False;
/surprised_opera7_X_X_surprise_dfc69b283cd1335571a9479c20a29383_553_3151ms_male.wav;0.000;0.008;0.000;0.991;0.000;False;
/surprised_opera7_X_X_surprise_dfc69b283cd1335571a9479c20a29383_773_3595ms_male.wav;0.007;0.831;0.105;0.056;0.001;False;
/surprised_opera7_X_X_surprise_e3b49ba098fdc474cc10885723e82e7b_281_4962ms_male.wav;0.000;0.000;0.000;1.000;0.000;False;
/surprised_opera7_X_X_surprise_e56056b76ebf2c2226119c0766ec9c07_262_3549ms_male.wav;0;0;0;0;0;False;
/surprised_opera7_X_X_surprise_e56056b76ebf2c2226119c0766ec9c07_285_3151ms_female.wav;0.002;0.930;0.039;0.021;0.009;False;
/surprised_opera7_X_X_surprise_e56056b76ebf2c2226119c0766ec9c07_535_3117ms_female.wav;0.004;0.399;0.046;0.551;0.000;False;
/surprised_opera7_X_X_surprise_e56056b76ebf2c2226119c0766ec9c07_568_3197ms_female.wav;0.000;0.898;0.000;0.102;0.000;False;
/surprised_opera7_X_X_surprise_e56056b76ebf2c2226119c0766ec9c07_688_4357ms_male.wav;0.000;0.042;0.000;0.958;0.000;False;
/surprised_opera7_X_X_surprise_e7df2cd981bfd3fe21f2b0257bd9f8fd_415_4198ms_male.wav;0.000;0.001;0.000;0.999;0.000;False;
/surprised_opera7_X_X_surprise_e8b5efda610af6c726388940f90bffd6_243_2992ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/surprised_opera7_X_X_surprise_e96d8df050c831a0aa6520798b7b5a02_819_2560ms_female.wav;0.000;0.947;0.018;0.014;0.020;False;
/surprised_opera7_X_X_surprise_ea6d2bdbe0249067a82be0706da94e13_35_3958ms_female.wav;0.005;0.741;0.007;0.004;0.243;False;
/surprised_opera7_X_X_surprise_ea6d2bdbe0249067a82be0706da94e13_443_4041ms_female.wav;0.024;0.075;0.016;0.000;0.884;False;
/surprised_opera7_X_X_surprise_ea6d2bdbe0249067a82be0706da94e13_484_3707ms_male.wav;0.039;0.697;0.047;0.186;0.032;False;
/surprised_opera7_X_X_surprise_f7602e7c84eb5ca82b1a6759464c4128_144_3993ms_male.wav;0.000;0.003;0.000;0.996;0.000;False;
/surprised_opera7_X_X_surprise_f7602e7c84eb5ca82b1a6759464c4128_177_3879ms_male.wav;0.000;0.907;0.007;0.084;0.001;False;
/surprised_opera7_X_X_surprise_f7602e7c84eb5ca82b1a6759464c4128_56_3959ms_male.wav;0.000;0.402;0.001;0.597;0.000;False;
/surprised_opera7_X_X_surprise_f8921cbe08388a1552b326d406c1ddaf_387_3127ms_female.wav;0.000;0.046;0.000;0.954;0.000;False;
/surprised_opera7_X_X_surprise_fd6f439d01b1994180c0b47084029566_143_3310ms_male.wav;0.000;0.027;0.000;0.973;0.000;False;
/surprised_opera7_X_X_surprise_fd6f439d01b1994180c0b47084029566_555_6314ms_male.wav;0.000;0.002;0.000;0.998;0.000;False;
/surprised_opera7_X_X_surprise_ffc4d5f11d1df9352a1f306dde0b6eaf_819_3117ms_male.wav;0.000;0.039;0.030;0.931;0.000;False;
